,img_name,caption
0,oil,a bottle of beach oil with a gold top
1,lava,a volcano erupting at sunset on top of a mountain
2,barrier,an image of a steel barricade with a sign that reads scaler trust
3,fan,a pink fan sitting on top of a pink base
4,desert,the dunes of the sahara desert
5,spoon,a spoon with a metal handle on a white background
6,survey,a hand holding a survey paper with the word survey on it
7,port,a container ship is docked at a port at night
8,me,handwritten calligraphy lettering of the word me isolated on a white background
9,vacuum cleaner,a vacuum cleaner on a white background
10,reed,a close up of tall grasses in a field
11,gear,a set of gears icons isolated on a white background
12,boots,a picture of a pair of black leather boots
13,bullet,a gold bullet on a white
14,dirty,an image of a man with his hands covered in dirt
15,stomach,a diagram of the structure of the stomach
16,gadget,a variety of electronics laid out on a blue wall
17,popcorn,a bowl of popcorn on a table
18,venus,a picture of the planet venus on a black background
19,ipod,the black apple iphone 6 case against a white background
20,material,a set of materials for a game with different spheres and helmets
21,stir fry,a blue plate with rice and chicken and corn on top
22,world,a picture of the earth from space showing the united states and mexico
23,parrot,a multicolored parrot with a blue beak and yellow and green feathers
24,duck,two ducks standing on rocks by the water
25,dog,a golden retriever dog laying down on the ground
26,comma,an illustration of a question mark with a question
27,mound,a stone hut with a tree on top of a hill
28,vaccine,a bottle of vaccine next to a vaccine syringe
29,dalmatian,a dalmatian puppy sitting in the grass next to flowers
30,card,a gold lion card on a gray background
31,plaster,a person is cutting a hole in a wall with a knife
32,watch,a hand with an apple watch on its wrist with a blue flower on the screen
33,trail,a man hiking up a mountain in the fog
34,harem,a collage of anime girls with their arms around each other
35,king,a young woman with her hand covering her face
36,boa,a snake perched on a branch against a black background
37,petal,a bunch of red roses laid out on a white surface
38,cork,a group of cork cylinder cups on a white background
39,scale,a scale with a tray with food and a clock on it
40,limb,three illustrations of legs and a skeleton with osteochondrosis and inflammation of the bones
41,dance,a silhouette of a woman dancing on the beach
42,wreck,a derelict boat in the water
43,swine,a pig sticking its head over a stone wall
44,solid,an image of solid marker pen purple and white
45,mushroom,illustration of mushrooms on a piece of grass with blue smoke
46,sparks,a man wearing glasses and a man in a suit and tie
47,nap,a baby sleeping on a white blanket
48,email,a white envelope on a blue circle with a flag
49,cage,a black metal bird cage with a white background
50,pedestrian,a yellow pedestrian sign on a pole in the city
51,freeway,a busy highway with cars and trucks on it
52,chop,two cuts of pork chops on brown paper
53,downtown,a view of the city from the top of a skyscraper
54,neighborhood,a red brick building with a stop sign on the corner
55,horse,a brown horse isolated on a white background
56,bun,a close up of a loaf of bread on a cutting board
57,grandmother,an older woman wearing a purple sweater sitting in a chair
58,puck,a black hat box with a black lid on a white background
59,queen,the queen smiles while wearing a tiara
60,kneel,several players kneel down during the game against sports team
61,whale,a whale is swimming in the blue water
62,clarinet,a clarinet isolated on a white background
63,china,a group of people wearing protective gear crossing a street
64,custard,a custard cake with caramel on a white plate with a fork
65,chili,a bowl of chili with a spoon and a gray napkin
66,sing,a mascot of mascot is singing in front of a keyboard
67,pendulum,an assortment of spheres hanging from a string
68,smoking,a woman smoking a cigarette
69,floss,glow in the dark wire draining utensils
70,yak,a large yak with horns on a white background
71,nebula,an image of a butterfly nebula in space
72,twin,a group of people posing for a picture with babies
73,sewing machine,an image of a sewing machine with a pink sticker on it
74,hospital,a nurse treating a patient in a hospital bed
75,street,a street with umbrellas hanging over a street
76,sleeve,a man wearing a black and white compression shirt with a white arm sleeve
77,neighbor,an illustration of two people talking to each other in front of a house
78,poodle,a poodle standing on the beach
79,feed,a brochure template with a beach theme
80,document,an illustration of a clipboard and a document
81,kiln,a stainless steel coffee maker with a toaster on top of it
82,bowling,a man throwing a bowling ball in a bowling alley
83,crack,a spoon holding a spoonful of oil on a candle
84,lad,kid walking down the street royalty free stock illustrations
85,bow,a bow and arrow with a white background
86,check,the anatomy of a personal check current date amount  amount in words amount
87,slip,a pair of black vans shoes with white soles and a black and white
88,compost,a person holding an egg in a pile of compost
89,drawers,a white chest of drawers with white drawers in a bedroom
90,tent,a tent with a blue and silver frame and a gray inner
91,jewelry,a set of jewelry in the form of chains and necklaces and earrings
92,splinter,a person is holding a nail cutter in their hand
93,rabbit,a white rabbit sitting in front of a wooden fence
94,strike,a group of people walking down a street holding protest signs
95,loo,a white toilet with a white seat
96,ledge,a grill with a white background and green wheels
97,nut,a variety of nuts in a wooden box
98,diarrhea,a diagram of the british stool chart with nuts and seeds
99,snore,a man sleeping in bed with his head on a pillow
100,dwarf,a piece of concept art for a dwarf with a lantern
101,record,a yellow and black vinyl record with a yellow label on it
102,cavity,the stages of tooth decay
103,scribble,abstract seamless pattern with colored lines and scribbles on a white background
104,smog,a foggy sunrise over a busy highway with traffic and cars
105,kitten,a black and white kitten with blue eyes
106,journalist,two men standing next to a camera on a tripod
107,factory,the production line of cars at a factory
108,paper,an open envelope with paper on a white background
109,loom,a wooden weaving loom with a colorful blanket on it
110,fence,a black wrought iron fence in front of a yard
111,rubber,a roll of black tape on a white background
112,lottery,a close up of the lotto game cards on a table
113,carriage,the newlyweds ride in a carriage as they arrive on a horse drawn carriage
114,trophy,a gold trophy on top of a base
115,boat,a group of people riding on a boat in the water
116,hash,a piece of brown rock on a white surface
117,chimney,a chimney on top of a roof with a blue sky
118,pollen,a close up of a bee on a yellow flower
119,pillow,two white pillows stacked on top of a bed
120,saw,a saw with an orange handle on a white background
121,handyman,a man with many different tools in his hands
122,steroids,a large statue of a turtle on the back of a truck
123,batman,comic book character is the latest addition to the line of toys
124,foil,a piece of aluminum foil with a stick
125,rise,the logo for rise tv is shown in a blue and purple circle
126,dozen,a variety of doughnuts on a blue background
127,waffle,a waffle with whipped cream and bananas on a plate
128,tool,a group of men standing around a living room playing a video game
129,whiskers,a close up of a cat s whiskers
130,balcony,a living room with a couch and a balcony
131,border,a curved vine border with leaves and vines on a white background royalty free oval shape
132,basil,a bunch of basil on a white background
133,lobby,a rendering of a lobby with couches and tables
134,buyer,blue arrow pointing to blue hand with dollar signs and a dollar sign
135,liquid,a drop of water dripping into a body of water
136,jug,a white plastic jug with a white handle on a white background
137,oxen,two bison face each other in a field of grass
138,earring,the gold pearl ear cuff with diamonds
139,quart,a measuring cup and a glass beaker on a table
140,prime minister,politician speaks to the media during a news conference at the government
141,committee,a group of people sitting at a table icon vector isolated on blue
142,racket,a tennis racket with a logo on the net
143,shepherd,a german shepherd dog standing on the floor in a living room
144,astronaut,an astronaut in space floating above the earth
145,piano,a black grand piano isolated on a white background
146,clothes,a row of colorful clothes hanging on a rack in a closet
147,pharaoh,the mask of the egyptian pharaoh with a crown on his head
148,leopard,a leopard walking through a field of grass
149,groom,a group of men in black tuxedos posing for a picture and smiling
150,container,a blue shipping container with a white background
151,ruler,a ruler is shown against a white background
152,treasure,a group of young boys posing under a colorful umbrella
153,turtle,a green turtle swimming in the sand under the water
154,frown,a young man wearing glasses and a pink shirt
155,sack,a pair of brown suede boots isolated on a white
156,bowl,a stainless steel mixing bowl is shown against a white background
157,fireworks,fireworks over the city at night with water and trees
158,infant,a baby laying in a crib with a toy swing
159,bow tie,a black suit with a blue bow tie
160,land,a woman sitting on a rock next to a river
161,minister,politician speaks to the media during a news conference at the government
162,hug,a girl hugging a boy with love royalty free affectionate
163,cheesecake,a cake topped with strawberries on a white plate
164,ore,a pile of rocks in a gravel lot
165,disc,a set of rusty metal abrasive blades on a white background
166,sailing,a sailboat on the water with people on it
167,ford,a white and blue ford logo on a blue background
168,jaw,a close up of a dental model of a tooth
169,machine,a row of sewing machines on a table in a factory
170,homework,a notebook with handwriting on it and a green pencil
171,clinic,a green hand with a dollar sign on it
172,roller coaster,a roller coaster in the sky with people on it
173,men,a man wearing a suit and looking at the camera
174,bomb,a large cloud of white smoke is spewing into the sky
175,pirate,a painting of a man with a beard and a pirate hat standing under a tree
176,hose,a roll of green hose on a white background
177,colonoscopy,a diagram of colonoscopy with colon cancer on a white background premium vector
178,bikini,a model in a plaid bikini top and shorts
179,newspaper,a newspaper with the front page of daily news
180,thorn,a close up of a stem of a plant
181,carpet,a close up of a hand holding a piece of brown carpet
182,flag,the flag of the united states of america
183,knee,llular anatomy of the human knee joint with the different layers of tissues and ligaments
184,costume,a man and a woman wearing inflatable green alien costumes
185,thermometer,a digital thermometer with a blue and white case
186,teacher,a teacher standing in front of a class of students with their hands up
187,aunt,a little girl is looking up at a woman
188,bowel,big intestine and small intestine as a digestive organ with 3d illustration of the digestive
189,orchestra,a woman playing a cello with a group of musicians
190,freckles,a close up of a woman with freckles and curly hair
191,battery,a can of advocaat energy drink isolated on a white background
192,beaver,a beaver chewing on a branch
193,plant,a large green plant in a black pot
194,cake,a chocolate birthday cake with candles on it
195,you,an advertisement with four bottles of you perfume on a white background
196,pickle,a jar filled with pickled cucumbers on a table
197,spot,a surveillance camera is shown on a white background
198,tick,a bed bug sitting on a persons skin
199,dolly,a trolley with two wheels on a white background
200,toaster,a toaster with two pieces of toasted bread
201,ferret,a close up of a ferret in the grass
202,splint,a person with blood on their arm and a tool
