img_path,caption
/Users/yonatab/data/image_associations/gvlab-bucket/oil.jpg,a bottle of beach oil with a gold top
/Users/yonatab/data/image_associations/gvlab-bucket/lava.jpg,a volcano erupting at sunset on top of a mountain
/Users/yonatab/data/image_associations/gvlab-bucket/barrier.jpg,an image of a steel barricade with a sign that reads scaler trust
/Users/yonatab/data/image_associations/gvlab-bucket/fan.jpg,a pink fan sitting on top of a pink base
/Users/yonatab/data/image_associations/gvlab-bucket/desert.jpg,the dunes of the sahara desert
/Users/yonatab/data/image_associations/gvlab-bucket/spoon.jpg,a spoon with a metal handle on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/survey.jpg,a hand holding a survey paper with the word survey on it
/Users/yonatab/data/image_associations/gvlab-bucket/port.jpg,a container ship is docked at a port at night
/Users/yonatab/data/image_associations/gvlab-bucket/me.jpg,handwritten calligraphy lettering of the word me isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/vacuum cleaner.jpg,a vacuum cleaner on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/reed.jpg,a close up of tall grasses in a field
/Users/yonatab/data/image_associations/gvlab-bucket/gear.jpg,a set of gears icons isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/boots.jpg,a picture of a pair of black leather boots
/Users/yonatab/data/image_associations/gvlab-bucket/bullet.jpg,a gold bullet on a white
/Users/yonatab/data/image_associations/gvlab-bucket/dirty.jpg,an image of a man with his hands covered in dirt
/Users/yonatab/data/image_associations/gvlab-bucket/stomach.jpg,a diagram of the structure of the stomach
/Users/yonatab/data/image_associations/gvlab-bucket/gadget.jpg,a variety of electronics laid out on a blue wall
/Users/yonatab/data/image_associations/gvlab-bucket/popcorn.jpg,a bowl of popcorn on a table
/Users/yonatab/data/image_associations/gvlab-bucket/venus.jpg,a picture of the planet venus on a black background
/Users/yonatab/data/image_associations/gvlab-bucket/ipod.jpg,the black apple iphone 6 case against a white background
/Users/yonatab/data/image_associations/gvlab-bucket/material.jpg,a set of materials for a game with different spheres and helmets
/Users/yonatab/data/image_associations/gvlab-bucket/stir fry.jpg,a blue plate with rice and chicken and corn on top
/Users/yonatab/data/image_associations/gvlab-bucket/world.jpg,a picture of the earth from space showing the united states and mexico
/Users/yonatab/data/image_associations/gvlab-bucket/parrot.jpg,a multicolored parrot with a blue beak and yellow and green feathers
/Users/yonatab/data/image_associations/gvlab-bucket/duck.jpg,two ducks standing on rocks by the water
/Users/yonatab/data/image_associations/gvlab-bucket/dog.jpg,a golden retriever dog laying down on the ground
/Users/yonatab/data/image_associations/gvlab-bucket/comma.jpg,an illustration of a question mark with a question
/Users/yonatab/data/image_associations/gvlab-bucket/mound.jpg,a stone hut with a tree on top of a hill
/Users/yonatab/data/image_associations/gvlab-bucket/vaccine.jpg,a bottle of vaccine next to a vaccine syringe
/Users/yonatab/data/image_associations/gvlab-bucket/dalmatian.jpg,a dalmatian puppy sitting in the grass next to flowers
/Users/yonatab/data/image_associations/gvlab-bucket/card.jpg,a gold lion card on a gray background
/Users/yonatab/data/image_associations/gvlab-bucket/plaster.jpg,a person is cutting a hole in a wall with a knife
/Users/yonatab/data/image_associations/gvlab-bucket/watch.jpg,a hand with an apple watch on its wrist with a blue flower on the screen
/Users/yonatab/data/image_associations/gvlab-bucket/trail.jpg,a man hiking up a mountain in the fog
/Users/yonatab/data/image_associations/gvlab-bucket/harem.jpg,a collage of anime girls with their arms around each other
/Users/yonatab/data/image_associations/gvlab-bucket/king.jpg,a young woman with her hand covering her face
/Users/yonatab/data/image_associations/gvlab-bucket/boa.jpg,a snake perched on a branch against a black background
/Users/yonatab/data/image_associations/gvlab-bucket/petal.jpg,a bunch of red roses laid out on a white surface
/Users/yonatab/data/image_associations/gvlab-bucket/cork.jpg,a group of cork cylinder cups on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/scale.jpg,a scale with a tray with food and a clock on it
/Users/yonatab/data/image_associations/gvlab-bucket/limb.jpg,three illustrations of legs and a skeleton with osteochondrosis and inflammation of the bones
/Users/yonatab/data/image_associations/gvlab-bucket/dance.jpg,a silhouette of a woman dancing on the beach
/Users/yonatab/data/image_associations/gvlab-bucket/wreck.jpg,a derelict boat in the water
/Users/yonatab/data/image_associations/gvlab-bucket/swine.jpg,a pig sticking its head over a stone wall
/Users/yonatab/data/image_associations/gvlab-bucket/solid.jpg,an image of solid marker pen purple and white
/Users/yonatab/data/image_associations/gvlab-bucket/mushroom.jpg,illustration of mushrooms on a piece of grass with blue smoke
/Users/yonatab/data/image_associations/gvlab-bucket/sparks.jpg,a man wearing glasses and a man in a suit and tie
/Users/yonatab/data/image_associations/gvlab-bucket/nap.jpg,a baby sleeping on a white blanket
/Users/yonatab/data/image_associations/gvlab-bucket/email.jpg,a white envelope on a blue circle with a flag
/Users/yonatab/data/image_associations/gvlab-bucket/cage.jpg,a black metal bird cage with a white background
/Users/yonatab/data/image_associations/gvlab-bucket/pedestrian.jpg,a yellow pedestrian sign on a pole in the city
/Users/yonatab/data/image_associations/gvlab-bucket/freeway.jpg,a busy highway with cars and trucks on it
/Users/yonatab/data/image_associations/gvlab-bucket/chop.jpg,two cuts of pork chops on brown paper
/Users/yonatab/data/image_associations/gvlab-bucket/downtown.jpg,a view of the city from the top of a skyscraper
/Users/yonatab/data/image_associations/gvlab-bucket/neighborhood.jpg,a red brick building with a stop sign on the corner
/Users/yonatab/data/image_associations/gvlab-bucket/horse.jpg,a brown horse isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/bun.jpg,a close up of a loaf of bread on a cutting board
/Users/yonatab/data/image_associations/gvlab-bucket/grandmother.jpg,an older woman wearing a purple sweater sitting in a chair
/Users/yonatab/data/image_associations/gvlab-bucket/puck.jpg,a black hat box with a black lid on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/queen.jpg,the queen smiles while wearing a tiara
/Users/yonatab/data/image_associations/gvlab-bucket/kneel.jpg,several players kneel down during the game against sports team
/Users/yonatab/data/image_associations/gvlab-bucket/whale.jpg,a whale is swimming in the blue water
