candidates,cue,associations,score_fool_the_ai,num_associations,annotation_index,num_candidates,solvers_jaccard_mean,solvers_jaccard_std,images_source,ID,clip_vit_32_predictions,clip_vit_32_jaccard
"[""tea"", ""marshmallow"", ""pile"", ""splinter"", ""relic"", ""rose"", ""product"", ""heater"", ""hanger"", ""children"", ""furniture"", ""heroin""]",thorn,"[""splinter"", ""rose""]",67,2,3,12,1,0,random,0,"[""rose"", ""hanger""]",0.333333333
"[""tea"", ""marshmallow"", ""pile"", ""splinter"", ""relic"", ""rose"", ""product"", ""heater"", ""hanger"", ""children"", ""furniture"", ""heroin""]",dissolve,"[""tea"", ""marshmallow"", ""heroin""]",100,3,5,12,1,0,random,1,"[""heroin"", ""relic"", ""rose""]",0.2
"[""bread"", ""dancing"", ""pad"", ""soap"", ""column"", ""cabinet"", ""porch"", ""asylum"", ""dip"", ""pod""]",meatsacks,"[""dancing"", ""asylum""]",100,2,7,10,1,0,random,2,"[""soap"", ""pad""]",0
"[""bread"", ""dancing"", ""pad"", ""soap"", ""column"", ""cabinet"", ""porch"", ""asylum"", ""dip"", ""pod""]",lines,"[""dancing"", ""asylum""]",100,2,8,10,1,0,random,3,"[""column"", ""soap""]",0
"[""bread"", ""dancing"", ""pad"", ""soap"", ""column"", ""cabinet"", ""porch"", ""asylum"", ""dip"", ""pod""]",savory,"[""bread"", ""dip""]",0,2,10,10,1,0,random,4,"[""bread"", ""dip""]",1
"[""whirlwind"", ""monk"", ""handyman"", ""ski"", ""zoo"", ""rope"", ""barn"", ""mermaid"", ""throat"", ""saw""]",multiple,"[""handyman"", ""zoo"", ""barn""]",80,3,14,10,1,0,random,5,"[""rope"", ""barn"", ""mermaid""]",0.2
"[""whirlwind"", ""monk"", ""handyman"", ""ski"", ""zoo"", ""rope"", ""barn"", ""mermaid"", ""throat"", ""saw""]",capture,"[""zoo"", ""rope""]",67,2,15,10,1,0,random,6,"[""mermaid"", ""zoo""]",0.333333333
"[""whirlwind"", ""monk"", ""handyman"", ""ski"", ""zoo"", ""rope"", ""barn"", ""mermaid"", ""throat"", ""saw""]",ocean,"[""whirlwind"", ""mermaid""]",67,2,17,10,1,0,random,7,"[""mermaid"", ""rope""]",0.333333333
"[""flood"", ""pancreas"", ""island"", ""godfather"", ""shower"", ""camera"", ""darts"", ""reporter"", ""blender"", ""airplane"", ""drool"", ""ark""]",important,"[""godfather"", ""reporter""]",100,2,18,12,1,0,random,8,"[""blender"", ""ark""]",0
"[""flood"", ""pancreas"", ""island"", ""godfather"", ""shower"", ""camera"", ""darts"", ""reporter"", ""blender"", ""airplane"", ""drool"", ""ark""]",camera,"[""camera"", ""reporter""]",67,2,20,12,1,0,random,9,"[""camera"", ""reporter""]",1
