ID,cue,associations,num_associations,cue_weight,associations_mean_weight,candidates,candidates_connectivity_score,solvers_jaccard_mean,solvers_jaccard_std,clip_vit_32_predictions,clip_vit_32_jaccard
1765,load,"[""truck"", ""carry""]",2,98,20,"[""icing"", ""nail polish"", ""truck"", ""fox"", ""artist"", ""carry""]",1,1,0,"[""truck"", ""carry""]",1
1767,horn,"[""car"", ""rhino""]",2,50,14.5,"[""twins"", ""ice"", ""rhino"", ""car"", ""seaweed"", ""loo""]",1,1,0,"[""rhino"", ""loo""]",0.333333333
132,seller,"[""buyer"", ""money"", ""merchant""]",3,82,26.66666667,"[""brook"", ""makeup"", ""buyer"", ""money"", ""merchant""]",1,0.833333333,0.24,"[""buyer"", ""brook"", ""money""]",0.5
1279,band aid,"[""cut"", ""blood"", ""wound"", ""plaster""]",4,64,20.75,"[""blood"", ""plaster"", ""wound"", ""cut"", ""whip"", ""icy""]",5,0.866666667,0.19,"[""wound"", ""whip"", ""plaster"", ""icy""]",0.333333333
118,sliding,"[""slipping"", ""snow"", ""ice""]",3,63,19.66666667,"[""lab"", ""dalmatian"", ""snow"", ""slipping"", ""ice""]",1,1,0,"[""slipping"", ""ice"", ""snow""]",1
327,institution,"[""school"", ""hospital"", ""building""]",3,67,19.33333333,"[""school"", ""hospital"", ""blender"", ""bun"", ""building""]",1,1,0,"[""school"", ""bun"", ""blender""]",0.2
986,fruit,"[""apple"", ""banana"", ""orange"", ""vegetable""]",4,88,24.75,"[""vegetable"", ""bass"", ""apple"", ""orange"", ""banana"", ""jack""]",5,1,0,"[""banana"", ""orange"", ""apple"", ""jack""]",0.6
1516,auburn,"[""hair"", ""red"", ""color""]",3,118,34.66666667,"[""website"", ""candy"", ""color"", ""hair"", ""red"", ""digit""]",5,1,0,"[""hair"", ""red"", ""color""]",1
945,india,"[""country"", ""curry""]",2,54,22.5,"[""pound"", ""curry"", ""country"", ""head"", ""upstairs""]",0,1,0,"[""head"", ""upstairs""]",0
454,message,"[""text"", ""letter"", ""email""]",3,82,27.33333333,"[""pond"", ""text"", ""letter"", ""shuttle"", ""email""]",3,1,0,"[""text"", ""letter"", ""email""]",1
